"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
5,2910003.82301502,2910003.82301502,2.79396772384644e-09,9.6012510421778e-16,"NRC_gross_gpim_real",1930,"NRC","gross_gpim_real"
6,2932596.82486293,2932596.82486294,-6.05359673500061e-09,-2.0642444551796e-15,"NRC_gross_gpim_real",1931,"NRC","gross_gpim_real"
7,2911430.67491821,2911430.6749182,6.05359673500061e-09,2.07925154706652e-15,"NRC_gross_gpim_real",1932,"NRC","gross_gpim_real"
8,2877166.75254823,2877166.75254823,-4.65661287307739e-10,-1.61847166798836e-16,"NRC_gross_gpim_real",1933,"NRC","gross_gpim_real"
9,2848440.42618221,2848440.42618221,4.65661287307739e-10,1.6347938437732e-16,"NRC_gross_gpim_real",1934,"NRC","gross_gpim_real"
10,2827766.50845419,2827766.5084542,-5.58793544769287e-09,-1.976095066897e-15,"NRC_gross_gpim_real",1935,"NRC","gross_gpim_real"
11,2817184.33421929,2817184.33421929,-1.39698386192322e-09,-4.9587946551973e-16,"NRC_gross_gpim_real",1936,"NRC","gross_gpim_real"
12,2830045.88459832,2830045.88459832,-1.86264514923096e-09,-6.58167826665938e-16,"NRC_gross_gpim_real",1937,"NRC","gross_gpim_real"
13,2826640.54400509,2826640.54400508,5.58793544769287e-09,1.97688222492389e-15,"NRC_gross_gpim_real",1938,"NRC","gross_gpim_real"
14,2826657.94808103,2826657.94808103,0,0,"NRC_gross_gpim_real",1939,"NRC","gross_gpim_real"
15,2832230.58374366,2832230.58374366,-3.25962901115417e-09,-1.150905236976e-15,"NRC_gross_gpim_real",1940,"NRC","gross_gpim_real"
16,2843824.77380948,2843824.77380948,-1.39698386192322e-09,-4.91234155771092e-16,"NRC_gross_gpim_real",1941,"NRC","gross_gpim_real"
17,2825319.32167298,2825319.32167298,0,0,"NRC_gross_gpim_real",1942,"NRC","gross_gpim_real"
18,2794212.75516599,2794212.75516599,4.19095158576965e-09,1.49986846134796e-15,"NRC_gross_gpim_real",1943,"NRC","gross_gpim_real"
19,2777680.16728767,2777680.16728767,-9.31322574615479e-10,-3.3528790880373e-16,"NRC_gross_gpim_real",1944,"NRC","gross_gpim_real"
20,2779835.78769684,2779835.78769684,1.86264514923096e-09,6.70055820374269e-16,"NRC_gross_gpim_real",1945,"NRC","gross_gpim_real"
21,2831508.05753604,2831508.05753604,-1.86264514923096e-09,-6.57827952943146e-16,"NRC_gross_gpim_real",1946,"NRC","gross_gpim_real"
22,2877287.56908452,2877287.56908452,-2.79396772384644e-09,-9.71042225277262e-16,"NRC_gross_gpim_real",1947,"NRC","gross_gpim_real"
23,2946916.37807653,2946916.37807652,5.12227416038513e-09,1.73818103509556e-15,"NRC_gross_gpim_real",1948,"NRC","gross_gpim_real"
24,3013279.05273272,3013279.05273272,9.31322574615479e-10,3.09072793563832e-16,"NRC_gross_gpim_real",1949,"NRC","gross_gpim_real"
25,3077224.95718847,3077224.95718847,9.31322574615479e-10,3.02650143415705e-16,"NRC_gross_gpim_real",1950,"NRC","gross_gpim_real"
26,3159100.73984576,3159100.73984576,2.79396772384644e-09,8.84418685547473e-16,"NRC_gross_gpim_real",1951,"NRC","gross_gpim_real"
27,3237809.86642333,3237809.86642333,-2.3283064365387e-09,-7.19099185126234e-16,"NRC_gross_gpim_real",1952,"NRC","gross_gpim_real"
28,3332355.55748222,3332355.55748222,-1.86264514923096e-09,-5.58957505314436e-16,"NRC_gross_gpim_real",1953,"NRC","gross_gpim_real"
29,3428643.35704565,3428643.35704565,-3.72529029846191e-09,-1.0865202094603e-15,"NRC_gross_gpim_real",1954,"NRC","gross_gpim_real"
30,3524849.36219904,3524849.36219904,-4.65661287307739e-10,-1.32108138379346e-16,"NRC_gross_gpim_real",1955,"NRC","gross_gpim_real"
31,3644592.14580154,3644592.14580153,7.91624188423157e-09,2.17205151291094e-15,"NRC_gross_gpim_real",1956,"NRC","gross_gpim_real"
32,3764191.61789502,3764191.61789502,1.39698386192322e-09,3.71124534490204e-16,"NRC_gross_gpim_real",1957,"NRC","gross_gpim_real"
33,3866262.5160686,3866262.5160686,0,0,"NRC_gross_gpim_real",1958,"NRC","gross_gpim_real"
34,3971997.12111987,3971997.12111988,-6.98491930961609e-09,-1.75854087921563e-15,"NRC_gross_gpim_real",1959,"NRC","gross_gpim_real"
35,4094168.17312551,4094168.17312551,9.31322574615479e-10,2.27475407758959e-16,"NRC_gross_gpim_real",1960,"NRC","gross_gpim_real"
36,4214276.16578867,4214276.16578867,1.86264514923096e-09,4.41984596157185e-16,"NRC_gross_gpim_real",1961,"NRC","gross_gpim_real"
37,4342989.20006615,4342989.20006615,9.31322574615479e-10,2.1444275629359e-16,"NRC_gross_gpim_real",1962,"NRC","gross_gpim_real"
38,4469566.90160231,4469566.90160231,2.79396772384644e-09,6.25109274646905e-16,"NRC_gross_gpim_real",1963,"NRC","gross_gpim_real"
39,4615006.17296129,4615006.1729613,-6.51925802230835e-09,-1.41262173396513e-15,"NRC_gross_gpim_real",1964,"NRC","gross_gpim_real"
40,4797161.57367183,4797161.57367183,1.86264514923096e-09,3.88280678193888e-16,"NRC_gross_gpim_real",1965,"NRC","gross_gpim_real"
41,4990910.57122719,4990910.57122719,4.65661287307739e-09,9.33018696011698e-16,"NRC_gross_gpim_real",1966,"NRC","gross_gpim_real"
42,5171801.26269823,5171801.26269823,2.79396772384644e-09,5.40231068815039e-16,"NRC_gross_gpim_real",1967,"NRC","gross_gpim_real"
43,5348067.82649869,5348067.82649869,0,0,"NRC_gross_gpim_real",1968,"NRC","gross_gpim_real"
44,5538837.5723724,5538837.5723724,0,0,"NRC_gross_gpim_real",1969,"NRC","gross_gpim_real"
45,5722693.96694781,5722693.96694781,0,0,"NRC_gross_gpim_real",1970,"NRC","gross_gpim_real"
46,5894200.70078836,5894200.70078836,0,0,"NRC_gross_gpim_real",1971,"NRC","gross_gpim_real"
47,6076788.31025877,6076788.31025878,-4.65661287307739e-09,-7.66295061688449e-16,"NRC_gross_gpim_real",1972,"NRC","gross_gpim_real"
48,6274206.1881506,6274206.1881506,0,0,"NRC_gross_gpim_real",1973,"NRC","gross_gpim_real"
49,6443145.12885001,6443145.12885001,2.79396772384644e-09,4.33634144190868e-16,"NRC_gross_gpim_real",1974,"NRC","gross_gpim_real"
50,6595712.95541098,6595712.95541098,-3.72529029846191e-09,-5.64804794211938e-16,"NRC_gross_gpim_real",1975,"NRC","gross_gpim_real"
51,6741317.8526317,6741317.8526317,-2.79396772384644e-09,-4.1445423356736e-16,"NRC_gross_gpim_real",1976,"NRC","gross_gpim_real"
52,6898295.05049076,6898295.05049076,3.72529029846191e-09,5.40030583092686e-16,"NRC_gross_gpim_real",1977,"NRC","gross_gpim_real"
53,7098013.49514341,7098013.4951434,6.51925802230835e-09,9.18462331294375e-16,"NRC_gross_gpim_real",1978,"NRC","gross_gpim_real"
54,7341036.05408452,7341036.05408453,-6.51925802230835e-09,-8.88056941047315e-16,"NRC_gross_gpim_real",1979,"NRC","gross_gpim_real"
55,7600933.13180628,7600933.13180628,3.72529029846191e-09,4.90109600211236e-16,"NRC_gross_gpim_real",1980,"NRC","gross_gpim_real"
56,7907642.96114375,7907642.96114375,2.79396772384644e-09,3.53324971495972e-16,"NRC_gross_gpim_real",1981,"NRC","gross_gpim_real"
57,8220269.63380524,8220269.63380524,-2.79396772384644e-09,-3.39887600810131e-16,"NRC_gross_gpim_real",1982,"NRC","gross_gpim_real"
58,8454945.64727632,8454945.64727631,5.58793544769287e-09,6.60907317540589e-16,"NRC_gross_gpim_real",1983,"NRC","gross_gpim_real"
59,8745731.87823994,8745731.87823994,-1.86264514923096e-09,-2.12977618701685e-16,"NRC_gross_gpim_real",1984,"NRC","gross_gpim_real"
60,9082999.25748147,9082999.25748148,-5.58793544769287e-09,-6.1520818061173e-16,"NRC_gross_gpim_real",1985,"NRC","gross_gpim_real"
61,9346623.72456702,9346623.72456701,7.45058059692383e-09,7.97141386717049e-16,"NRC_gross_gpim_real",1986,"NRC","gross_gpim_real"
62,9590949.62640989,9590949.62640989,-1.86264514923096e-09,-1.94208626026137e-16,"NRC_gross_gpim_real",1987,"NRC","gross_gpim_real"
63,9822632.86468168,9822632.86468168,-3.72529029846191e-09,-3.79255780988882e-16,"NRC_gross_gpim_real",1988,"NRC","gross_gpim_real"
64,10055379.7167316,10055379.7167316,3.16649675369263e-08,3.14905736321797e-15,"NRC_gross_gpim_real",1989,"NRC","gross_gpim_real"
65,10303128.3454328,10303128.3454329,-5.58793544769287e-08,-5.4235327954251e-15,"NRC_gross_gpim_real",1990,"NRC","gross_gpim_real"
66,10483006.038044,10483006.0380439,5.77419996261597e-08,5.50815285392448e-15,"NRC_gross_gpim_real",1991,"NRC","gross_gpim_real"
67,10612305.9728784,10612305.9728784,-3.53902578353882e-08,-3.33483202668997e-15,"NRC_gross_gpim_real",1992,"NRC","gross_gpim_real"
68,10744214.7576333,10744214.7576333,-2.79396772384644e-08,-2.60043920088385e-15,"NRC_gross_gpim_real",1993,"NRC","gross_gpim_real"
69,10871825.4993252,10871825.4993252,9.31322574615479e-09,8.56638634122011e-16,"NRC_gross_gpim_real",1994,"NRC","gross_gpim_real"
70,11036489.5384576,11036489.5384575,7.07805156707764e-08,6.41331787831045e-15,"NRC_gross_gpim_real",1995,"NRC","gross_gpim_real"
71,11229836.0478195,11229836.0478195,-9.31322574615479e-09,-8.29328736991057e-16,"NRC_gross_gpim_real",1996,"NRC","gross_gpim_real"
72,11449048.0335936,11449048.0335936,-2.79396772384644e-08,-2.44034937721322e-15,"NRC_gross_gpim_real",1997,"NRC","gross_gpim_real"
73,11692575.489909,11692575.489909,-1.67638063430786e-08,-1.4337137577214e-15,"NRC_gross_gpim_real",1998,"NRC","gross_gpim_real"
74,11928778.5501342,11928778.5501342,1.49011611938477e-08,1.24917745192612e-15,"NRC_gross_gpim_real",1999,"NRC","gross_gpim_real"
75,12197756.4409502,12197756.4409502,-1.86264514923096e-08,-1.52703913891714e-15,"NRC_gross_gpim_real",2000,"NRC","gross_gpim_real"
76,12455881.8583996,12455881.8583996,2.23517417907715e-08,1.79447284783764e-15,"NRC_gross_gpim_real",2001,"NRC","gross_gpim_real"
77,12604657.2469108,12604657.2469108,-3.53902578353882e-08,-2.80771282726167e-15,"NRC_gross_gpim_real",2002,"NRC","gross_gpim_real"
78,12734029.6705822,12734029.6705822,-1.11758708953857e-08,-8.77638201299619e-16,"NRC_gross_gpim_real",2003,"NRC","gross_gpim_real"
79,12848984.1776354,12848984.1776353,7.82310962677002e-08,6.08850436627256e-15,"NRC_gross_gpim_real",2004,"NRC","gross_gpim_real"
80,12977710.3994016,12977710.3994016,-1.30385160446167e-08,-1.00468539082348e-15,"NRC_gross_gpim_real",2005,"NRC","gross_gpim_real"
81,13155762.4220125,13155762.4220125,-2.42143869400024e-08,-1.84059168623222e-15,"NRC_gross_gpim_real",2006,"NRC","gross_gpim_real"
82,13406219.1997777,13406219.1997777,-4.2840838432312e-08,-3.19559435765621e-15,"NRC_gross_gpim_real",2007,"NRC","gross_gpim_real"
83,13685538.1757507,13685538.1757507,4.2840838432312e-08,3.13037294420919e-15,"NRC_gross_gpim_real",2008,"NRC","gross_gpim_real"
84,13854507.4561116,13854507.4561116,2.42143869400024e-08,1.74776238106688e-15,"NRC_gross_gpim_real",2009,"NRC","gross_gpim_real"
85,13924139.4844906,13924139.4844906,-2.42143869400024e-08,-1.7390221468963e-15,"NRC_gross_gpim_real",2010,"NRC","gross_gpim_real"
86,14003575.505501,14003575.505501,-3.72529029846191e-08,-2.66024223384843e-15,"NRC_gross_gpim_real",2011,"NRC","gross_gpim_real"
87,14150273.7692233,14150273.7692233,-1.86264514923096e-09,-1.3163315280035e-16,"NRC_gross_gpim_real",2012,"NRC","gross_gpim_real"
88,14290539.0077043,14290539.0077043,9.31322574615479e-09,6.51705701312865e-16,"NRC_gross_gpim_real",2013,"NRC","gross_gpim_real"
89,14493860.7291175,14493860.7291175,-2.04890966415405e-08,-1.41363967989418e-15,"NRC_gross_gpim_real",2014,"NRC","gross_gpim_real"
90,14692671.71726,14692671.71726,1.86264514923096e-09,1.26773753955371e-16,"NRC_gross_gpim_real",2015,"NRC","gross_gpim_real"
91,14853245.4027623,14853245.4027623,-1.86264514923096e-09,-1.25403243447695e-16,"NRC_gross_gpim_real",2016,"NRC","gross_gpim_real"
92,15023059.5237423,15023059.5237422,6.14672899246216e-08,4.09152941366432e-15,"NRC_gross_gpim_real",2017,"NRC","gross_gpim_real"
93,15211933.8989533,15211933.8989533,-4.84287738800049e-08,-3.18360401785188e-15,"NRC_gross_gpim_real",2018,"NRC","gross_gpim_real"
94,15410971.1540424,15410971.1540424,3.16649675369263e-08,2.05470292692231e-15,"NRC_gross_gpim_real",2019,"NRC","gross_gpim_real"
95,15549326.0061619,15549326.0061619,2.98023223876953e-08,1.91663113731651e-15,"NRC_gross_gpim_real",2020,"NRC","gross_gpim_real"
96,15622290.4320051,15622290.4320051,-3.72529029846191e-09,-2.38459930998977e-16,"NRC_gross_gpim_real",2021,"NRC","gross_gpim_real"
97,15728063.7862801,15728063.7862802,-6.14672899246216e-08,-3.9081282197139e-15,"NRC_gross_gpim_real",2022,"NRC","gross_gpim_real"
98,15946890.7218081,15946890.721808,5.02914190292358e-08,3.15368179957865e-15,"NRC_gross_gpim_real",2023,"NRC","gross_gpim_real"
99,16163212.8283686,16163212.8283686,4.2840838432312e-08,2.65051502366662e-15,"NRC_gross_gpim_real",2024,"NRC","gross_gpim_real"
1,18.2693261377405,2996.03634864506,-2977.76702250731,-162.992712487402,"NRC_gross_chain",1926,"NRC","gross_chain"
2,18.8631890514926,2933.88415454018,-2915.02096548869,-154.534896381057,"NRC_gross_chain",1927,"NRC","gross_chain"
3,19.4163590805438,2736.83201814755,-2717.41565906701,-139.954954880805,"NRC_gross_chain",1928,"NRC","gross_chain"
4,20.0677092538496,3094.86009134792,-3074.79238209407,-153.22089547935,"NRC_gross_chain",1929,"NRC","gross_chain"
5,20.5757629922339,2245.66527064968,-2225.08950765745,-108.141287810191,"NRC_gross_chain",1930,"NRC","gross_chain"
6,20.7355113223321,636.590830810414,-615.855319488082,-29.7005128021515,"NRC_gross_chain",1931,"NRC","gross_chain"
7,20.5858518334763,-522.708677529488,543.294529362964,26.3916467366908,"NRC_gross_chain",1932,"NRC","gross_chain"
8,20.3435819298105,-891.173349071614,911.516931001424,44.8061179268402,"NRC_gross_chain",1933,"NRC","gross_chain"
9,20.1404667042324,-761.56906642477,781.709533129002,38.8128807841742,"NRC_gross_chain",1934,"NRC","gross_chain"
10,19.9942876415356,-546.930369234267,566.924656875803,28.3543313490244,"NRC_gross_chain",1935,"NRC","gross_chain"
11,19.9194642659517,-301.949973778644,321.869438044596,16.1585388917696,"NRC_gross_chain",1936,"NRC","gross_chain"
12,20.0104044256239,421.445692097222,-401.435287671598,-20.0613280537973,"NRC_gross_chain",1937,"NRC","gross_chain"
13,19.9863262851074,-84.7331097923661,104.719436077473,5.23955401226009,"NRC_gross_chain",1938,"NRC","gross_chain"
14,19.9864493441009,20.5187221075971,-0.532272763496216,-0.0266316820127593,"NRC_gross_chain",1939,"NRC","gross_chain"
15,20.0258517770907,200.215681360541,-180.18982958345,-8.99786094440113,"NRC_gross_chain",1940,"NRC","gross_chain"
16,20.1078308126488,438.149466072581,-418.041635259932,-20.7899916781159,"NRC_gross_chain",1941,"NRC","gross_chain"
17,19.9769843188357,-699.650307815521,719.627292134357,36.0228190926617,"NRC_gross_chain",1942,"NRC","gross_chain"
18,19.7570391301426,-1221.58267375103,1241.33971288118,62.8302502568469,"NRC_gross_chain",1943,"NRC","gross_chain"
19,19.6401421669353,-652.286093846388,671.926236013323,34.2118824956639,"NRC_gross_chain",1944,"NRC","gross_chain"
20,19.6553839113925,113.854136953285,-94.1987530418929,-4.7925165678038,"NRC_gross_chain",1945,"NRC","gross_chain"
21,20.0207430112925,2758.79497841942,-2738.77423540813,-136.796832857969,"NRC_gross_chain",1946,"NRC","gross_chain"
22,20.3444361872506,2871.60992935422,-2851.26549316697,-140.149644203647,"NRC_gross_chain",1947,"NRC","gross_chain"
23,20.8367605821259,4496.13270111838,-4475.29594053625,-214.778872315461,"NRC_gross_chain",1948,"NRC","gross_chain"
24,21.3059911221194,4215.27677292085,-4193.97078179873,-196.84466954671,"NRC_gross_chain",1949,"NRC","gross_chain"
25,21.7581334059198,4446.63206454219,-4424.87393113627,-203.366430777209,"NRC_gross_chain",1950,"NRC","gross_chain"
26,22.3370524731169,6028.12976571164,-6005.79271323852,-268.871316860925,"NRC_gross_chain",1951,"NRC","gross_chain"
27,22.8935810663021,5971.60037602568,-5948.70679495937,-259.841690023563,"NRC_gross_chain",1952,"NRC","gross_chain"
28,23.56208525031,7158.87538088076,-7135.31329563045,-302.830297905682,"NRC_gross_chain",1953,"NRC","gross_chain"
29,24.2429073602989,7266.81268535825,-7242.56977799795,-298.750049668492,"NRC_gross_chain",1954,"NRC","gross_chain"
30,24.923151126582,7777.13772868918,-7752.2145775626,-311.0447205568,"NRC_gross_chain",1955,"NRC","gross_chain"
31,25.7698163838401,10275.9370311731,-10250.1672147892,-397.75864376034,"NRC_gross_chain",1956,"NRC","gross_chain"
32,26.6154683284627,10528.9566589743,-10502.3411906458,-394.595393214051,"NRC_gross_chain",1957,"NRC","gross_chain"
33,27.3371809917292,8867.10503973449,-8839.76785874276,-323.360622348632,"NRC_gross_chain",1958,"NRC","gross_chain"
34,28.0847986259076,9258.54894533213,-9230.46414670622,-328.664067336104,"NRC_gross_chain",1959,"NRC","gross_chain"
35,28.9486334396968,10541.2799988442,-10512.3313654045,-363.137396012247,"NRC_gross_chain",1960,"NRC","gross_chain"
36,29.7978809805298,10413.5663036895,-10383.7684227089,-348.473384046799,"NRC_gross_chain",1961,"NRC","gross_chain"
37,30.7079721860323,11217.8898018522,-11187.1818296662,-364.308713121564,"NRC_gross_chain",1962,"NRC","gross_chain"
38,31.6029650950833,11082.6862238541,-11051.083258759,-349.685012957166,"NRC_gross_chain",1963,"NRC","gross_chain"
39,32.6313224991451,13057.9155863272,-13025.284263828,-399.16507411458,"NRC_gross_chain",1964,"NRC","gross_chain"
40,33.9192886259017,16792.4463117753,-16758.5270231494,-494.070710266966,"NRC_gross_chain",1965,"NRC","gross_chain"
41,35.2892295937288,18454.5701380491,-18419.2809084554,-521.951913388572,"NRC_gross_chain",1966,"NRC","gross_chain"
42,36.5682533413173,17843.9273160998,-17807.3590627585,-486.96225374917,"NRC_gross_chain",1967,"NRC","gross_chain"
43,37.8145812710367,18436.4992975092,-18398.6847162382,-486.550005257636,"NRC_gross_chain",1968,"NRC","gross_chain"
44,39.1634568450622,21186.5381249688,-21147.3746681238,-539.977222945018,"NRC_gross_chain",1969,"NRC","gross_chain"
45,40.4634501885318,21794.1231888661,-21753.6597386775,-537.612577210309,"NRC_gross_chain",1970,"NRC","gross_chain"
46,41.6761227902533,22045.3439632172,-22003.667840427,-527.968207387394,"NRC_gross_chain",1971,"NRC","gross_chain"
47,42.967144935334,24900.1120600622,-24857.1449151268,-578.515164378203,"NRC_gross_chain",1972,"NRC","gross_chain"
48,44.3630274540461,29579.9575154635,-29535.5944880095,-665.770489144462,"NRC_gross_chain",1973,"NRC","gross_chain"
49,45.5575439617217,29797.4741545501,-29751.9166105884,-653.062347601234,"NRC_gross_chain",1974,"NRC","gross_chain"
50,46.6363052385044,28374.8082480957,-28328.1719428572,-607.427449451304,"NRC_gross_chain",1975,"NRC","gross_chain"
51,47.6658337332876,28844.9719496782,-28797.3061159449,-604.149846136735,"NRC_gross_chain",1976,"NRC","gross_chain"
52,48.7757723501335,33581.9237514893,-33533.1479791392,-687.495991625182,"NRC_gross_chain",1977,"NRC","gross_chain"
53,50.1879214854198,46938.9509984559,-46888.7630769705,-934.263896355864,"NRC_gross_chain",1978,"NRC","gross_chain"
54,51.9062610061417,63673.5599404311,-63621.653679425,-1225.70288142883,"NRC_gross_chain",1979,"NRC","gross_chain"
55,53.74391518078,74985.6206697794,-74931.8767545987,-1394.23926415759,"NRC_gross_chain",1980,"NRC","gross_chain"
56,55.9125682615507,97185.8537677811,-97129.9411995195,-1737.17545481295,"NRC_gross_chain",1981,"NRC","gross_chain"
57,58.1230575642998,102188.612720541,-102130.489662977,-1757.1424137485,"NRC_gross_chain",1982,"NRC","gross_chain"
58,59.7823811689472,76962.316936582,-76902.5345554131,-1286.37456474147,"NRC_gross_chain",1983,"NRC","gross_chain"
59,61.8384432683824,98204.8826508192,-98143.0442075509,-1587.08788611648,"NRC_gross_chain",1984,"NRC","gross_chain"
60,64.2231596063477,115872.67085984,-115808.447700234,-1803.21940574202,"NRC_gross_chain",1985,"NRC","gross_chain"
61,66.0871690316296,91953.1935946665,-91887.1064256349,-1390.39253416435,"NRC_gross_chain",1986,"NRC","gross_chain"
62,67.8147240985415,87825.4322949777,-87757.6175708792,-1294.07910652794,"NRC_gross_chain",1987,"NRC","gross_chain"
